0,1,2,3,4,5,6,7,8,9
1339250190784602112,1,0,0,0,0.88,0,0,0.22,0
1344711956230512645,1,0,0,0,0.6,0,0,0.8,0
1356401031333220352,0,0,0.81,0.22,0.45,0,0,0.11,0
1327578297476247553,1,0,0,0,0.8,0,0,0.2,0
1374871495919423491,1,1,0,0,0.92,0,0,0.08,0
1346856510907936769,1,0,0,0,0.98,0,0,0,0
1370108112909254659,1,0,0,0,1,0,0,0,0
1333358157838618627,0,0,0.89,0,0.91,0,0,0.14,0
1365653236426936321,0,1,0.8,0,0.5,0,0,0.2,0
1351572925883830279,0,1,0.83,0,1,0,0,0.42,0
1374731245867831298,0,1,0,0,0.83,0,0,0,0
1363881482389909506,1,0,0,0,0.92,0,0,0.43,0
1354108124047675392,1,0,0.8,0.4,0.6,0,0,0.2,0
1357823026876862465,1,0,0,0,0.92,0,0,0,0
1374307049576787968,0,0,0.8,0.9,0.7,0,0,0.4,0
1369651557285982214,1,1,0,0,0.97,0,0,0.03,0
1364865108103491585,0,0,0.88,0.63,0.25,0,0,0.13,0
1349706761033420801,0,0,0,0.83,0.33,0,0,0,0
1374169700079259652,1,0,0,0,0.8,0,0,0.9,0
1362088329928466436,1,0,0,0,1,0,0,0,0
1375105339570466818,1,1,0,0,0.88,0,0,0.09,0
1331718186220343296,0,0,0,0,0.83,0,0,0,0
1322957880300081152,1,0,0,0,0.8,0,0,0,0
1374378173446516753,1,1,0,0,0.3,0,0,0.5,0
1375915557174710276,1,1,0,0,0.62,0,0,0,0
1367936722114347010,1,0,0,0,0.93,0,0,0.07,0
1374550640274247680,1,0,0,0,0.53,0,0,0.22,0
1374367472711729166,1,0,0,0,1,0,0,0,0
1341095348903813128,0,0,1,0.95,0.05,0,0,0.9,0
1337020401637986305,0,1,0.9,0.98,0.42,0,0,0.32,0
1324769595912192000,1,0,0,0,0.1,0,0,0,0
1375786523560411142,0,0,0.83,0.67,0.83,0,0,0.83,0
1328916282998222848,0,1,0.87,0,0.83,0,0,0.67,0
1357696548688265217,0,0,0,0.02,0.92,0,0,0,0
1366858383664496640,0,1,0,0,1,0,0,0,0
1328139923149512704,1,1,0,0,1,0,0,0,0
