,0,1,2,3,4,5,6,7,8,9
0,1081597919726190592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1,1213868223663419392,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2,1040359568407183361,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3,1030187200359682048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
4,1269277873376034816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,1176134142720917504,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
6,1123376795020156928,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,1244678862698496017,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,1162826213339074560,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9,1360696515438776321,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10,1167089522594734081,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
11,1051771637589106693,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12,1299908001457790978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
13,1079426932150743040,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14,1172796352834822144,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
15,1074035476258934784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,1068585957660680192,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17,1053324488006361090,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
18,1365310255723278337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
19,1171903771246518273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20,1116317486222278656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21,1174417312948150273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22,1366795149683040261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23,1093904432423714816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24,1176569126807982080,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25,1363984350946021376,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26,1225842995548827650,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
27,1288132341378973696,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
28,1057306172338913280,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
29,1030498588621561857,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.5
30,1235331709232656384,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
31,1072339354654257153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32,1242130297879236609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33,1303311940664438790,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
34,1172164289416839168,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35,1042788697215823872,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36,1230907873401675787,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
37,1278470970274177025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38,1179891146459406341,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39,1160500744404865024,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
